,document,file_path,split,premise,type,logos,pathos,ethos
1166,76,v2.0/negative/76.xml,negative,"dolphins , apes and elephants have been proven to possess it",logos,Logos,Not Pathos,Not Ethos
1066,0,v2.0/positive/0.xml,positive,yet something must exist that allows this pattern to occur .,logos,Logos,Not Pathos,Not Ethos
558,31,v2.0/positive/31.xml,positive,"do whatever without your idea 's , jokes , concepts tied to any identity .",logos,Logos,Not Pathos,Not Ethos
91,76,v2.0/positive/76.xml,positive,"no matter how they rearrange the money between them , they will be unable to buy more than £500 worth of the dolls",logos,Logos,Not Pathos,Not Ethos
1932,79,v2.0/negative/79.xml,negative,that they 're incapable of certain higher processes regarding emotional awareness,logos_pathos,Logos,Pathos,Not Ethos
1179,74,v2.0/negative/74.xml,negative,fish farms are equally as cruel as the rest of the meat industry,logos_pathos,Logos,Pathos,Not Ethos
1812,97,v2.0/negative/97.xml,negative,ideas about them or things will get taken out of context and it will be posted continually until it 's taken as fact,pathos,Not Logos,Pathos,Not Ethos
514,18,v2.0/positive/18.xml,positive,"and then their descendants will die , on and on and on",logos,Logos,Not Pathos,Not Ethos
333,29,v2.0/positive/29.xml,positive,they have the belief that they are american,logos,Logos,Not Pathos,Not Ethos
1826,87,v2.0/negative/87.xml,negative,since the majority of farms are large factory farms,logos_pathos,Logos,Pathos,Not Ethos
610,81,v2.0/positive/81.xml,positive,"if you stick to the tried and true model they 've had , you 're very nearly guaranteed to make a certain amount of sales . i 'm sure they can graph the sales of each subsequent game and make predictions to the gradual decline with each passing year as more and more individuals grow bored of the cod formula .",logos_pathos,Logos,Pathos,Not Ethos
2025,1,v2.0/negative/1.xml,negative,"however , assuming that a gun provides the motivation , it also provides the tool to kill someone with .",logos,Logos,Not Pathos,Not Ethos
1857,79,v2.0/negative/79.xml,negative,"or are we talking about a population so huge that race and national identity are insignificant , that there is always going to be a huge amount of hostility between different demographics",logos_pathos,Logos,Pathos,Not Ethos
40,88,v2.0/positive/88.xml,positive,"sure , you * could * use a robot to clean your house , but do you want people to think you are poor ?",logos_pathos,Logos,Pathos,Not Ethos
596,25,v2.0/positive/25.xml,positive,at that point it would just make more sense to be professional privateers .,logos,Logos,Not Pathos,Not Ethos
1069,91,v2.0/positive/91.xml,positive,"as the story goes , when jesus was about to be born his parents were travelling to bethlehem , but when they got there the inn was full , so mary had to give birth in the barn",logos,Logos,Not Pathos,Not Ethos
1750,80,v2.0/negative/80.xml,negative,"or are we talking about a population so huge that race and national identity are insignificant , that there is always going to be a huge amount of hostility between different demographics",logos_pathos,Logos,Pathos,Not Ethos
937,87,v2.0/positive/87.xml,positive,"the us withdrawing as a dominant force in geopolitics ,",logos_pathos,Logos,Pathos,Not Ethos
1526,10,v2.0/negative/10.xml,negative,you notice after a bit of yelling that the guy is carrying,logos,Logos,Not Pathos,Not Ethos
1860,79,v2.0/negative/79.xml,negative,an aborted fetus is likely to have been a less productive person than a never-considered-for-abortion fetus,logos_pathos,Logos,Pathos,Not Ethos
1968,79,v2.0/negative/79.xml,negative,"i had reasoning behind my views , and was confident about the reasoning",ethos_logos_pathos,Logos,Pathos,Ethos
602,81,v2.0/positive/81.xml,positive,"with absolutely anything , there will always be things that people that are n't a fan of .",logos_pathos,Logos,Pathos,Not Ethos
2057,0,v2.0/negative/0.xml,negative,"that is due to statistics , not to scripture or religious property .",logos,Logos,Not Pathos,Not Ethos
1703,95,v2.0/negative/95.xml,negative,because they were born on a different side of a line,logos_pathos,Logos,Pathos,Not Ethos
846,83,v2.0/positive/83.xml,positive,"it may be complex for those in relationships who want more exclusivity , but that 's more an interpersonal problem than a denial of empowerment .",logos_pathos,Logos,Pathos,Not Ethos
636,95,v2.0/positive/95.xml,positive,unfortunately with the world 's obsession with free speech and personal liberty,logos_pathos,Logos,Pathos,Not Ethos
915,93,v2.0/positive/93.xml,positive,because that would be the most unbelievable aspect of the entire story if you ask me,logos,Logos,Not Pathos,Not Ethos
569,31,v2.0/positive/31.xml,positive,"[ raising 5grand for a womens charity , ] ( http : //i.imgur.com/ygwmwn4.png )",logos_pathos,Logos,Pathos,Not Ethos
223,66,v2.0/positive/66.xml,positive,smart phones are prevalent enough among phone users who want to use the internet,logos_pathos,Logos,Pathos,Not Ethos
1021,92,v2.0/positive/92.xml,positive,"thanks to baby jesus ' healing powers even her hymen immediately regenerated , kind of like the redhead vampire from true blood or the cheerleader from heroes",logos_pathos,Logos,Pathos,Not Ethos
623,81,v2.0/positive/81.xml,positive,it was the first fps to really popularize the rpg elements of progression and grow multiplayer fps to the size that it is .,logos,Logos,Not Pathos,Not Ethos
151,74,v2.0/positive/74.xml,positive,so much of their lives revolve around getting in and out of chairs,logos,Logos,Not Pathos,Not Ethos
772,82,v2.0/positive/82.xml,positive,you 're also forgetting the tremendous amount of sexual energy that factors into posting nude photos .,logos,Logos,Not Pathos,Not Ethos
180,71,v2.0/positive/71.xml,positive,"people get stuck in a pattern ... living in the same house , married to the same person you stopped really caring about .",logos_pathos,Logos,Pathos,Not Ethos
1456,258,v2.0/negative/258.xml,negative,whether it be math or psychology or medicine,logos,Logos,Not Pathos,Not Ethos
875,97,v2.0/positive/97.xml,positive,"as of right now , after the first few passes around the board , it is easier to calculate the theoretical outcome with the help of a computer then to finish the game to its completion .",logos,Logos,Not Pathos,Not Ethos
2053,0,v2.0/negative/0.xml,negative,"look at how scared everyone got over ebola , a non issue for most westerners .",logos,Logos,Not Pathos,Not Ethos
1499,266,v2.0/negative/266.xml,negative,i get seasick lol .,ethos,Not Logos,Not Pathos,Ethos
263,67,v2.0/positive/67.xml,positive,"it 's such a hollow victory watching wreav royally screw things up , or watching tali commit suicide .",ethos_pathos,Not Logos,Pathos,Ethos
1222,99,v2.0/negative/99.xml,negative,"after all the gore i witnessed on 4chan , i 'm able to jump in an accident scene and actually keep my cool while most other people around are freaking out like crazed apes , yelling and really doing nothing to help at all .",logos_pathos,Logos,Pathos,Not Ethos
424,10,v2.0/positive/10.xml,positive,"if you say something antagonizing to a bully and you get your ass kicked , you should have anticipated that outcome .",logos_pathos,Logos,Pathos,Not Ethos
97,76,v2.0/positive/76.xml,positive,when this system scales up you need to include the boss buying things .,logos_pathos,Logos,Pathos,Not Ethos
455,21,v2.0/positive/21.xml,positive,it 's easier to forget and ignore because there 's too much injustice in the world if you tally it all up .,pathos,Not Logos,Pathos,Not Ethos
554,31,v2.0/positive/31.xml,positive,( tumblr 's community is heavily guilty of this same thing ) .,logos,Logos,Not Pathos,Not Ethos
1789,68,v2.0/negative/68.xml,negative,"once i die , all memories and all point is gone",logos_pathos,Logos,Pathos,Not Ethos
29,88,v2.0/positive/88.xml,positive,"even someone working at burger king could afford to put together a copy of louis xiv 's outfit , but no one ever does .",logos_pathos,Logos,Pathos,Not Ethos
770,82,v2.0/positive/82.xml,positive,the compliments feel great as well !,logos,Logos,Not Pathos,Not Ethos
1849,78,v2.0/negative/78.xml,negative,just as i do n't concern myself with keeping extremely up to date on world politics and amnesty international petitions .,logos_pathos,Logos,Pathos,Not Ethos
751,96,v2.0/positive/96.xml,positive,you might not get very far,logos,Logos,Not Pathos,Not Ethos
979,79,v2.0/positive/79.xml,positive,why do i find myself inevitably becoming attracted to them ?,pathos,Not Logos,Pathos,Not Ethos
768,82,v2.0/positive/82.xml,positive,"however , most people are not quite as endowed or gifted as these attention-seekers .",logos_pathos,Logos,Pathos,Not Ethos
402,12,v2.0/positive/12.xml,positive,"maybe the hypothetical game is annoying and not productive , but its not intellectually dishonest ...",logos_pathos,Logos,Pathos,Not Ethos
1430,301,v2.0/negative/301.xml,negative,"since some of this automation will inevitably come to weapons , the wealthy will have the perfect opportunity to commit genocide on the 99 % .",logos_pathos,Logos,Pathos,Not Ethos
1615,318,v2.0/negative/318.xml,negative,political parties in democracies often try to keep these groups on a leash,logos,Logos,Not Pathos,Not Ethos
264,67,v2.0/positive/67.xml,positive,it was there to be seen by players and to be experienced by them .,logos,Logos,Not Pathos,Not Ethos
902,97,v2.0/positive/97.xml,positive,"i.e . alice has two yellow properties and one green property , while bob has two green properties and one yellow property",logos,Logos,Not Pathos,Not Ethos
1095,85,v2.0/positive/85.xml,positive,"`` fix the process , not the game . ''",logos_pathos,Logos,Pathos,Not Ethos
474,23,v2.0/positive/23.xml,positive,surely its a significant number,logos_pathos,Logos,Pathos,Not Ethos
1062,1,v2.0/positive/1.xml,positive,"many religions have historically encouraged , or even required violence , and once that religion and it 's expectation of violence is established , it makes it much more difficult to enact societal change on the group .",logos_pathos,Logos,Pathos,Not Ethos
792,82,v2.0/positive/82.xml,positive,some people even have partners and still do it .,ethos_logos,Logos,Not Pathos,Ethos
2040,224,v2.0/negative/224.xml,negative,you get so much more out of the experience if you just take the time to explore .,pathos,Not Logos,Pathos,Not Ethos
890,97,v2.0/positive/97.xml,positive,"once monopolies ( and the corresponding houses and hotels ) come into play , tiny rents become enormous and the game quickly comes to an end .",logos,Logos,Not Pathos,Not Ethos
1361,263,v2.0/negative/263.xml,negative,i just do n't get along with women .,ethos_logos_pathos,Logos,Pathos,Ethos
1116,85,v2.0/positive/85.xml,positive,i do n't think anyone would seriously suggest that someone looking to found a start up should have to dig through a pile of applicants to choose a co-founder .,logos_pathos,Logos,Pathos,Not Ethos
1040,84,v2.0/positive/84.xml,positive,"simply getting an employee in the door often costs about 1 years worth of their salary , with that money going to the recruiters that found the person , paying people to review their resume , interview them , do background checks , etc .",logos,Logos,Not Pathos,Not Ethos
773,82,v2.0/positive/82.xml,positive,"people enjoy browsing other 's nude photos , so they decide to contribute some of their own .",logos_pathos,Logos,Pathos,Not Ethos
303,98,v2.0/positive/98.xml,positive,parents should be educated on how to identify * how * their child 's mind works .,logos_pathos,Logos,Pathos,Not Ethos
1318,67,v2.0/negative/67.xml,negative,"thus , i wo n't be around to enjoy my fame",logos_pathos,Logos,Pathos,Not Ethos
1445,12,v2.0/negative/12.xml,negative,it sadly did n't do them much good .,logos,Logos,Not Pathos,Not Ethos
2032,230,v2.0/negative/230.xml,negative,"by categories , i mean things like : criminal law ; the tax code ; any given category of regulation by profession ( medical , construction , it , and so on ) .",pathos,Not Logos,Pathos,Not Ethos
429,10,v2.0/positive/10.xml,positive,"that does not make my demand legitimate , does not make my shooting you an acceptable act",logos,Logos,Not Pathos,Not Ethos
1780,68,v2.0/negative/68.xml,negative,they will die too,logos,Logos,Not Pathos,Not Ethos
217,99,v2.0/positive/99.xml,positive,there 's really no reason to believe that every person has exactly the same potential to succeed well in school,logos,Logos,Not Pathos,Not Ethos
367,12,v2.0/positive/12.xml,positive,"some theorize that intelligence can be defined in categories , too ... ( http : //en.wikipedia.org/wiki/theory_of_multiple_intelligences )",ethos_logos_pathos,Logos,Pathos,Ethos
1378,289,v2.0/negative/289.xml,negative,lots of people know of jobs because of contact from friends .,logos,Logos,Not Pathos,Not Ethos
222,66,v2.0/positive/66.xml,positive,less useful because the information is presented in a mobile-friendly way,pathos,Not Logos,Pathos,Not Ethos
836,83,v2.0/positive/83.xml,positive,simply need because that 's their personality and that they feed off of attention .,logos_pathos,Logos,Pathos,Not Ethos
904,97,v2.0/positive/97.xml,positive,players who do n't like trades tend to be nervous about giving other players a better position,logos,Logos,Not Pathos,Not Ethos
808,69,v2.0/positive/69.xml,positive,"but most people , i think , if they really wanted to , * * could . * *",logos_pathos,Logos,Pathos,Not Ethos
1239,99,v2.0/negative/99.xml,negative,the guy stood up and tried to restart his car,pathos,Not Logos,Pathos,Not Ethos
1177,74,v2.0/negative/74.xml,negative,"many people consider fish to be extremely healthy , and often include it in their `` vegetarian '' diets",logos,Logos,Not Pathos,Not Ethos
357,12,v2.0/positive/12.xml,positive,i would n't mind a smarter human race ...,logos,Logos,Not Pathos,Not Ethos
1443,12,v2.0/negative/12.xml,negative,one of the person present was under the protection of something called `` service de protection des hautes personalités '' ( it has been renamed since but still same goal ) .,logos_pathos,Logos,Pathos,Not Ethos
974,78,v2.0/positive/78.xml,positive,i have n't been around the block enough or had enough female friends to feel this way,logos_pathos,Logos,Pathos,Not Ethos
476,23,v2.0/positive/23.xml,positive,an aborted fetus is likely to have been a less productive person than a never-considered-for-abortion fetus,logos_pathos,Logos,Pathos,Not Ethos
862,97,v2.0/positive/97.xml,positive,"like many american kids , i was often forced throughout my childhood to participate in `` monopoly '' games with my family .",ethos,Not Logos,Not Pathos,Ethos
2001,92,v2.0/negative/92.xml,negative,( http : //en.wikipedia.org/wiki/dinosaur_egg ),logos_pathos,Logos,Pathos,Not Ethos
1431,301,v2.0/negative/301.xml,negative,"by fortifying themselves in their gated communities with rows upon rows of automated defences , all unburdened by humans with consciences and families , they can simply wait for everyone to starve or get killed while they bask in their machine generated wealth .",logos_pathos,Logos,Pathos,Not Ethos
1297,67,v2.0/negative/67.xml,negative,we die,logos_pathos,Logos,Pathos,Not Ethos
1799,83,v2.0/negative/83.xml,negative,the some few people that still know how to hunt and gather would probably survive as well people who were rich enough to have access to a lot of resources to start out with before the economy crashes .,logos_pathos,Logos,Pathos,Not Ethos
1307,67,v2.0/negative/67.xml,negative,"when i die , i return to this state after a brief period of consciousness",logos_pathos,Logos,Pathos,Not Ethos
733,80,v2.0/positive/80.xml,positive,"you 'll owe the military tons of time for the training , so you wo n't be able to enter civilian practice for years .",logos,Logos,Not Pathos,Not Ethos
370,12,v2.0/positive/12.xml,positive,my theory limits the offspring of less-intelligent people,ethos_logos_pathos,Logos,Pathos,Ethos
1963,79,v2.0/negative/79.xml,negative,it was really tailored to challenge your reasoning style,logos,Logos,Not Pathos,Not Ethos
681,5,v2.0/positive/5.xml,positive,"there have absolutely been times when gun ownership , or carrying weapons on ones person in general was more prevalent than it is today .",logos,Logos,Not Pathos,Not Ethos
1511,10,v2.0/negative/10.xml,negative,"society upheld the value of these people as protectors , it would benefit the society more the the current state of legislature and culture of gun ownership in most of european countries",logos_pathos,Logos,Pathos,Not Ethos
2058,0,v2.0/negative/0.xml,negative,you are more likely to be killed by a heart attack than by a christian,logos,Logos,Not Pathos,Not Ethos
868,97,v2.0/positive/97.xml,positive,whomever gets the worst successive dice rolls loses .,logos,Logos,Not Pathos,Not Ethos
743,96,v2.0/positive/96.xml,positive,there is an unchecked organization that spies on them 24/7 without consent .,pathos,Not Logos,Pathos,Not Ethos
618,81,v2.0/positive/81.xml,positive,"making an entirely new engine is costly , takes years to develop , and you never have a guarantee of financial success upon release .",logos_pathos,Logos,Pathos,Not Ethos
88,76,v2.0/positive/76.xml,positive,"wanting to make a profit on the dolls , the boss then sells the dolls for £10 each .",logos,Logos,Not Pathos,Not Ethos
801,82,v2.0/positive/82.xml,positive,"just because you do n't find it empowering to post nudes , does n't mean other people wo n't .",logos_pathos,Logos,Pathos,Not Ethos
1036,84,v2.0/positive/84.xml,positive,"`` fix the process , not the game . ''",logos_pathos,Logos,Pathos,Not Ethos
518,18,v2.0/positive/18.xml,positive,for i will be dead and wo n't know what i did,logos_pathos,Logos,Pathos,Not Ethos
1923,79,v2.0/negative/79.xml,negative,"how you spent the past two comments trying to classify me , inform me of my inadequacies , * subtly be a superior human being * , and also fall under what seems to be the dunning-krueger effect yourself",logos_pathos,Logos,Pathos,Not Ethos
595,25,v2.0/positive/25.xml,positive,people have predicted economic collapses literally since economies began,logos,Logos,Not Pathos,Not Ethos
889,97,v2.0/positive/97.xml,positive,"once some players have monopolies , the other players have to either trade to make their own monopolies or get bled out quickly .",logos,Logos,Not Pathos,Not Ethos
1972,79,v2.0/negative/79.xml,negative,"then you go on to , instead of making an actual argument to prove me wrong , to say that i am not capable of holding these views without being inferior",logos_pathos,Logos,Pathos,Not Ethos
577,31,v2.0/positive/31.xml,positive,"that last post you made someone made fun of you , well cool no one knows that the person who just made the post people are laughing at was the same post they were making fun of .",pathos,Not Logos,Pathos,Not Ethos
111,89,v2.0/positive/89.xml,positive,"likewise , islam was hardly the first religion that arabia had seen",logos,Logos,Not Pathos,Not Ethos
1017,92,v2.0/positive/92.xml,positive,plus mary and joseph would be the first to know when something came available since they were basically squatting in the garage and would surely notice when patrons came to get their ox or camel or whatever before leaving,logos_pathos,Logos,Pathos,Not Ethos
1796,68,v2.0/negative/68.xml,negative,especially if there is more pain or dull moments than pleasure in life,pathos,Not Logos,Pathos,Not Ethos
173,71,v2.0/positive/71.xml,positive,like trust .,logos_pathos,Logos,Pathos,Not Ethos
697,5,v2.0/positive/5.xml,positive,it could also deter from suicide attacks as they usually count on not being caught alive and of course it always is best for the attacker to be brought to justice in court .,logos_pathos,Logos,Pathos,Not Ethos
308,28,v2.0/positive/28.xml,positive,its completely arbitrary when the x officially evolved into a chicken,logos_pathos,Logos,Pathos,Not Ethos
130,89,v2.0/positive/89.xml,positive,"if alexander the great had that kind of religious zealotry , he could have spread hellenism much more than he did",logos_pathos,Logos,Pathos,Not Ethos
1763,69,v2.0/negative/69.xml,negative,"some might argue that soldiers do the us a disservice rather than help ,",logos_pathos,Logos,Pathos,Not Ethos
1565,309,v2.0/negative/309.xml,negative,"maybe a virgin really could give birth to a deity , or a new star could magically appear over the birthplace",logos_pathos,Logos,Pathos,Not Ethos
2045,224,v2.0/negative/224.xml,negative,"without these experiences , yeah , mass effect 3 did n't live up to the hype",logos,Logos,Not Pathos,Not Ethos
501,18,v2.0/positive/18.xml,positive,"living life is as irrational as reading a book that , after finished , is immediately erased from your memory",logos,Logos,Not Pathos,Not Ethos
843,83,v2.0/positive/83.xml,positive,"if no harm is done , what problem is there in using the internet for such exchange ?",logos_pathos,Logos,Pathos,Not Ethos
1466,258,v2.0/negative/258.xml,negative,a good portion of the class did well on assignments an tests .,logos,Logos,Not Pathos,Not Ethos
1076,91,v2.0/positive/91.xml,positive,there 's no reason for the inn to miraculously have no rooms come open for nearly two weeks,logos,Logos,Not Pathos,Not Ethos
1567,309,v2.0/negative/309.xml,negative,plus mary and joseph would be the first to know when something came available since they were basically squatting in the garage and would surely notice when patrons came to get their ox or camel or whatever before leaving,logos_pathos,Logos,Pathos,Not Ethos
1082,91,v2.0/positive/91.xml,positive,"not the real life hayden panettiere though , you know those gigantic klitschkos split that wide open .",pathos,Not Logos,Pathos,Not Ethos
4,88,v2.0/positive/88.xml,positive,"once everyone is dead , they can simply be wiped from history .",logos_pathos,Logos,Pathos,Not Ethos
1123,88,v2.0/negative/88.xml,negative,"therefore , there will always be a market for meat and other animal products",logos_pathos,Logos,Pathos,Not Ethos
701,94,v2.0/positive/94.xml,positive,"often it is the leaders of such movements that prey on the weak-willed , using them as pawns in their ambitions of power .",pathos,Not Logos,Pathos,Not Ethos
1494,266,v2.0/negative/266.xml,negative,i 'm an immigrant and a muslim neither of which is or should be a deterrent from joining,ethos,Not Logos,Not Pathos,Ethos
1047,90,v2.0/positive/90.xml,positive,they do n't understand what the circumstances of today are,logos,Logos,Not Pathos,Not Ethos
1996,92,v2.0/negative/92.xml,negative,at some point it does,logos_pathos,Logos,Pathos,Not Ethos
201,70,v2.0/positive/70.xml,positive,and i tried .,ethos,Not Logos,Not Pathos,Ethos
1850,79,v2.0/negative/79.xml,negative,there have been 55 million abortions in the us since 1973,logos,Logos,Not Pathos,Not Ethos
534,19,v2.0/positive/19.xml,positive,"[ it looks like there ’ s even less reason behind it than i initially thought , actually . ]",logos,Logos,Not Pathos,Not Ethos
13,88,v2.0/positive/88.xml,positive,"nowadays , you would never see a wealthy leader dressing like this .",pathos,Not Logos,Pathos,Not Ethos
924,93,v2.0/positive/93.xml,positive,"thanks to baby jesus ' healing powers even her hymen immediately regenerated , kind of like the redhead vampire from true blood or the cheerleader from heroes",logos_pathos,Logos,Pathos,Not Ethos
1450,12,v2.0/negative/12.xml,negative,"crimes rates , and especially violent crimes , were also much much higher than they are today in all of those examples .",logos,Logos,Not Pathos,Not Ethos
240,73,v2.0/positive/73.xml,positive,a false belief based on incorrect inference about external reality that is firmly sustained despite what almost everyone else believes and despite what constitutes incontrovertible and obvious proof or evidence to the contrary .,logos_pathos,Logos,Pathos,Not Ethos
479,23,v2.0/positive/23.xml,positive,most poor children do n't become unemployed for the majority of their life,logos,Logos,Not Pathos,Not Ethos
1800,83,v2.0/negative/83.xml,negative,as unemployment rises it simply converts half the population to communism while the working class keep capitalism,logos,Logos,Not Pathos,Not Ethos
488,27,v2.0/positive/27.xml,positive,this practice would be much easier to `` evangelize '' than a vegetarian or vegan diet .,pathos,Not Logos,Pathos,Not Ethos
343,12,v2.0/positive/12.xml,positive,therefore passed down by parents,logos,Logos,Not Pathos,Not Ethos
1278,72,v2.0/negative/72.xml,negative,"while states may have local branches of national guard , active duty military members serve the nation as a whole and carry one ( 1 ) form of identification that is accepted * everywhere . *",logos,Logos,Not Pathos,Not Ethos
529,18,v2.0/positive/18.xml,positive,you just never have the conscious mind to experience the fear of contemplating it .,logos,Logos,Not Pathos,Not Ethos
1955,79,v2.0/negative/79.xml,negative,you truly are ridiculous,logos_pathos,Logos,Pathos,Not Ethos
1521,10,v2.0/negative/10.xml,negative,when he reaches into his jacket where his holster might be ?,pathos,Not Logos,Pathos,Not Ethos
734,80,v2.0/positive/80.xml,positive,civilian neurosurgeons will easily catch up to their debtless peers in the military due to the huge difference in salaries .,logos_pathos,Logos,Pathos,Not Ethos
447,21,v2.0/positive/21.xml,positive,"i used to follow 'option number 3 ' , but recently started 'option number 1 ' in an attempt to line my actions up with my values .",logos_pathos,Logos,Pathos,Not Ethos
2060,91,v2.0/negative/91.xml,negative,"therefore , there will always be a market for meat and other animal products",logos_pathos,Logos,Pathos,Not Ethos
646,95,v2.0/positive/95.xml,positive,"when facebook and twitter is used to recruit zionist supporters and other jewish terrorists online en masse , there is a problem .",logos,Logos,Not Pathos,Not Ethos
1118,85,v2.0/positive/85.xml,positive,"and i see a line manager growing his team as a microcosm of a founder growing his company , though the company may have rules in place to help keep the line managers from going off the reservation .",logos,Logos,Not Pathos,Not Ethos
1402,248,v2.0/negative/248.xml,negative,that 's no less than seven decisions one would have had to make before that person reaches sexual adultery .,logos,Logos,Not Pathos,Not Ethos
1214,99,v2.0/negative/99.xml,negative,surrounding the entire site there 's a general pessimistic group mentality,logos_pathos,Logos,Pathos,Not Ethos
401,12,v2.0/positive/12.xml,positive,we know some,logos,Logos,Not Pathos,Not Ethos
1194,71,v2.0/negative/71.xml,negative,that ’ s [ usually ] the fault of their leaders and therefore not relevant to the debate,logos_pathos,Logos,Pathos,Not Ethos
247,73,v2.0/positive/73.xml,positive,"from an outside perspective , this certainly appears to me to be a delusional behavior , but of course this alone is not enough for it to meet the criteria of a particular disorder .",logos_pathos,Logos,Pathos,Not Ethos
1969,79,v2.0/negative/79.xml,negative,came here in expectance that there was some reasoning that i had not yet considered which may change my opinion,ethos_logos_pathos,Logos,Pathos,Ethos
1708,95,v2.0/negative/95.xml,negative,as if creating jobs for americans is morally superior to creating jobs for people of other countries .,logos_pathos,Logos,Pathos,Not Ethos
796,82,v2.0/positive/82.xml,positive,"therefore , you may never be able to recognize the attention you get .",logos_pathos,Logos,Pathos,Not Ethos
1807,97,v2.0/negative/97.xml,negative,people are subconsciously encouraged to take part of it in order to feel like they are a part of the group,logos_pathos,Logos,Pathos,Not Ethos
1263,66,v2.0/negative/66.xml,negative,for i will be dead and wo n't know what i did,logos_pathos,Logos,Pathos,Not Ethos
1846,78,v2.0/negative/78.xml,negative,they seriously put the time in to think about it,logos_pathos,Logos,Pathos,Not Ethos
1351,263,v2.0/negative/263.xml,negative,"because i want to know what older , more mature people think",logos,Logos,Not Pathos,Not Ethos
2007,84,v2.0/negative/84.xml,negative,the some few people that still know how to hunt and gather would probably survive as well people who were rich enough to have access to a lot of resources to start out with before the economy crashes .,logos_pathos,Logos,Pathos,Not Ethos
828,68,v2.0/positive/68.xml,positive,it 's a 800-odd page legislative titan,logos,Logos,Not Pathos,Not Ethos
762,82,v2.0/positive/82.xml,positive,"i do n't care if people post nudes , i 'm just saying that this is how i feel when i see people posting nudes .",logos,Logos,Not Pathos,Not Ethos
2055,0,v2.0/negative/0.xml,negative,i probably am more likely to be killed by a muslim than a christian * because of their religion * .,logos_pathos,Logos,Pathos,Not Ethos
1756,82,v2.0/negative/82.xml,negative,there is also a youtube video to go with this opinion .,logos_pathos,Logos,Pathos,Not Ethos
1438,12,v2.0/negative/12.xml,negative,there would be even stronger calls for an anti-islam and anti-immigration policies .,logos_pathos,Logos,Pathos,Not Ethos
1838,78,v2.0/negative/78.xml,negative,"i used to follow 'option number 3 ' , but recently started 'option number 1 ' in an attempt to line my actions up with my values .",logos_pathos,Logos,Pathos,Not Ethos
1287,8,v2.0/negative/8.xml,negative,"i dunno , they have a reputation for misuse ?",logos_pathos,Logos,Pathos,Not Ethos
84,76,v2.0/positive/76.xml,positive,the boss owns the factory where the workers work,logos,Logos,Not Pathos,Not Ethos
363,12,v2.0/positive/12.xml,positive,the average iq will still be measured in the same way,pathos,Not Logos,Pathos,Not Ethos
195,70,v2.0/positive/70.xml,positive,"when watching the theatrical cuts , i get swept into the story .",logos_pathos,Logos,Pathos,Not Ethos
380,12,v2.0/positive/12.xml,positive,i know it sucks but i have nothing better does not justify using a sucky measurement .,logos,Logos,Not Pathos,Not Ethos
578,31,v2.0/positive/31.xml,positive,you 're no longer the * faggot * you 're the * comedian * until you make a new post and you 're the * troll * .,pathos,Not Logos,Pathos,Not Ethos
57,77,v2.0/positive/77.xml,positive,"no matter how they rearrange the money between them , they will be unable to buy more than £500 worth of the dolls",logos,Logos,Not Pathos,Not Ethos
1031,84,v2.0/positive/84.xml,positive,"beyond straight nepotism , it is self-evident that individuals who come from families & backgrounds which allow for more interaction with individuals in power will be able to call on more of those individuals for networking purposes .",logos_pathos,Logos,Pathos,Not Ethos
1770,68,v2.0/negative/68.xml,negative,"either way , after my brief spark of existence i become nothingness",logos_pathos,Logos,Pathos,Not Ethos
1886,79,v2.0/negative/79.xml,negative,"even with new technology , having enough drinking water and arable land is becoming an issue",logos_pathos,Logos,Pathos,Not Ethos
1622,293,v2.0/negative/293.xml,negative,"with the us and europe driven farther apart by issues like privacy and human rights ,",logos_pathos,Logos,Pathos,Not Ethos
642,95,v2.0/positive/95.xml,positive,their will always be a few bad apples,logos_pathos,Logos,Pathos,Not Ethos
2056,0,v2.0/negative/0.xml,negative,your surrounded by enough christians you 're still probably more likely to be killed by a christian for religious reasons than a muslim .,logos,Logos,Not Pathos,Not Ethos
1391,248,v2.0/negative/248.xml,negative,"in some cases , there are many worse things that can happen in a relationship , which couples seem to be able to work through .",pathos,Not Logos,Pathos,Not Ethos
1552,256,v2.0/negative/256.xml,negative,"resistance in many muscle groups , especially when strokes in question are varied and tools such as fins or kickboards are added",logos,Logos,Not Pathos,Not Ethos
1496,266,v2.0/negative/266.xml,negative,because i want to be a neurosurgeon and that 's a looooooooong and rigorous path,pathos,Not Logos,Pathos,Not Ethos
1930,79,v2.0/negative/79.xml,negative,or did i do it too offensively well,logos_pathos,Logos,Pathos,Not Ethos
1149,77,v2.0/negative/77.xml,negative,many of my pets are exotic and farm animals,logos_pathos,Logos,Pathos,Not Ethos
133,74,v2.0/positive/74.xml,positive,"cardio , able to be done at a variety of speeds over a variety of distances , making it suitable for a wide range of fitness levels",logos_pathos,Logos,Pathos,Not Ethos
252,73,v2.0/positive/73.xml,positive,i forgot that one of the main diagnostic criteria for almost any mental disorder is the impact it has on the persons well-being,logos_pathos,Logos,Pathos,Not Ethos
988,79,v2.0/positive/79.xml,positive,"i can think a girl is absolutely gorgeous and still be friends with them , mostly because i do n't think she 's the one for me .",logos_pathos,Logos,Pathos,Not Ethos
633,95,v2.0/positive/95.xml,positive,"radicalism almost always leads to violence , and is a plague on democratic society and governments .",pathos,Not Logos,Pathos,Not Ethos
