,document,file_path,split,text,type
283,263,v2.0/negative/263.xml,negative,They all know I've been married for 12 years and am loyal.,premise
284,263,v2.0/negative/263.xml,negative,All we do is hang out and play video games or board games and drink beer,premise
285,263,v2.0/negative/263.xml,negative,My husband is 100% OK with this and trusts me completely. ,premise
286,263,v2.0/negative/263.xml,negative,That is a really good point.,claim
287,263,v2.0/negative/263.xml,negative,I've been indoctrinated into thinking the way you described: that being friends with girls is something wholly separate from being friends with guys when it's not.,claim
288,289,v2.0/negative/289.xml,negative,Networking is discriminatory.,claim
289,289,v2.0/negative/289.xml,negative,"A ""standard"" hiring method would ensure that every applicant would be evaluated on the same criteria - the satisfaction of requirements of the position & merits relevant to that position.",premise
290,289,v2.0/negative/289.xml,negative,"Who an applicant knows is occasionally useful for those jobs which require maintaining relationships with certain people in key positions (e.g. sales), but for the vast majority of jobs, who your friends are is functionally irrelevant.",premise
291,289,v2.0/negative/289.xml,negative,"Allowing someone to circumvent the standard application process (""jumping the line"") or to use some important person's recommendation as additional clout for their application (""came very highly recommended by Bob"") is preferential treatment for irrelevant qualities.",premise
292,289,v2.0/negative/289.xml,negative,"I recognize & appreciate that it is difficult in most employment processes to find individuals who are trustworthy, socially apt, etc.",claim
293,289,v2.0/negative/289.xml,negative,"This is a failing of the existing job application paradigm, not an excuse to circumvent it in order to make the process easier.",premise
294,289,v2.0/negative/289.xml,negative,"Networking, as a practice, favors individuals who come from already socially favorable situations, moreso than other evaluation criteria.",claim
295,289,v2.0/negative/289.xml,negative,"Beyond straight nepotism, it is self-evident that individuals who come from families & backgrounds which allow for more interaction with individuals in power will be able to call on more of those individuals for networking purposes.",premise
296,289,v2.0/negative/289.xml,negative,Individuals who are extraordinarily qualified for a position but come from a region/social background without those connections enter a networking-friendly employment opportunity at a disadvantage.,premise
297,289,v2.0/negative/289.xml,negative,"there are other unfair advantages an applicant might have (being tall, white, male, etc.).",claim
298,289,v2.0/negative/289.xml,negative,Allowing networking to influence a hiring decision is not dependent on cultural bias & may be safely exorcised from the hiring process to render it more fair,premise
299,289,v2.0/negative/289.xml,negative,Businesses & societies would be better off disallowing networking from influencing their hiring decisions.,claim
300,289,v2.0/negative/289.xml,negative,"If a hiring process takes networking into account, it is necessarily showing preference to individuals who already come from advantaged background, as per 2.",claim
301,289,v2.0/negative/289.xml,negative,"This decreases social/economic mobility, which has been demonstrated to be bad for societies in general.",premise
302,289,v2.0/negative/289.xml,negative,"If the egalitarian hiring process in-place is so ineffective at determining qualifications/character that it must depend on recommendations from trusted sources to establish merit, the productivity of any positions where such a trusted source does not come forward will suffer.",premise
303,289,v2.0/negative/289.xml,negative,"""Fix the process, not the game.""",premise
304,289,v2.0/negative/289.xml,negative,"""this is how the world works,"" and many feel at ease participating in networking events without any moral qualms",claim
305,289,v2.0/negative/289.xml,negative,How would you even get rid of networking.,claim
306,289,v2.0/negative/289.xml,negative,people talk.,premise
307,289,v2.0/negative/289.xml,negative,People socialize.,premise
308,289,v2.0/negative/289.xml,negative,lots of people know of jobs because of contact from friends.,premise
309,289,v2.0/negative/289.xml,negative,Your view sounds great,claim
310,302,v2.0/negative/302.xml,negative,I'm Unitarian Universalist,premise
311,302,v2.0/negative/302.xml,negative,"Had a group of religions identical in all respects to Judaism, Christianity, and Islam developed in pretty much any area other than the middle east, they would be no more successful than any of the other relatively minor faiths out there today, depending on what the location in question actually was",premise
312,302,v2.0/negative/302.xml,negative,Whatever other religion had ended up developing in the middle east would likely now be globally dominant,premise
313,302,v2.0/negative/302.xml,negative,"it seems that the core of the success of the Abrahamic religions is dependent largely on the middle east's nature as both a major trade hub between Africa, Europe, and the rest of Asia",claim
314,302,v2.0/negative/302.xml,negative,and on the fertile crescent's comparatively ancient status as a settled region,claim
315,302,v2.0/negative/302.xml,negative,"a large part of this view came from something a history teacher told me 6 years ago: ""Geography Determines Destiny"", and that quote has stuck with me",premise
316,302,v2.0/negative/302.xml,negative,Listing of relgion by number of followers http://en.wikipedia.org/wiki/Major_religious_groups#Religious_demographics 1. Christianity 2. Islam 3. Hinduism 4. Buddhism 5. Shinto 6. Sikhism 7. Judaism,premise
317,302,v2.0/negative/302.xml,negative,"If your assertion was correct, Judiasim would be way higher than the four non Abrahamic religions above it.",claim
318,302,v2.0/negative/302.xml,negative,"I don't agree that in order for my assertion to be correct, Judaism must be comparable in terms of being widespread to Islam or Christianity.",claim
319,302,v2.0/negative/302.xml,negative,Judiasm was developed in the Middle East and is not globally dominant by number of followers,premise
320,302,v2.0/negative/302.xml,negative,Judiasm is a counter-example to your statement.,claim
321,248,v2.0/negative/248.xml,negative,There seems to be a commonly held belief that people who cheat on their SO/partner should be dropped immediately with no further contact.,premise
322,248,v2.0/negative/248.xml,negative,I understand that physical/sexual conduct with another person can seem like a betrayal,claim
323,248,v2.0/negative/248.xml,negative,"in some cases, there are many worse things that can happen in a relationship, which couples seem to be able to work through.",premise
324,248,v2.0/negative/248.xml,negative,"There are a few assumptions underlying the belief that ""sex with another person = relationship over"" that I don't think hold up.",claim
325,248,v2.0/negative/248.xml,negative,"**Sex is the most important part of a relationship,** and therefore, betraying it and that agreement mean the relationship should end.",premise
326,248,v2.0/negative/248.xml,negative,"My belief: sex is a very important part of a relationship, but not *the* most important part.",claim
327,248,v2.0/negative/248.xml,negative,"**Nobody makes mistakes ever,** so when they do, the relationship should end.",premise
328,248,v2.0/negative/248.xml,negative,"My belief: obviously this isn't true, and a cornerstone of strong relationships is the ability to work through mistakes/issues together.",claim
329,248,v2.0/negative/248.xml,negative,"**Cheaters will always cheat again,** so better to end it now.",premise
330,248,v2.0/negative/248.xml,negative,my view: That may be true in some cases,claim
331,248,v2.0/negative/248.xml,negative,"other than anecdotal evidence, I haven't seen anything to support this claim.",premise
332,248,v2.0/negative/248.xml,negative,**Cheaters cheat because of underlying issues with the relationship.**,premise
333,248,v2.0/negative/248.xml,negative,"My belief: if that's true, there are a lot of possibilities - not just breaking up - that could fix the problem",claim
334,248,v2.0/negative/248.xml,negative,such as ... talking about the problem.,premise
335,248,v2.0/negative/248.xml,negative,Maybe fixing that issue will resolve the motivation to cheat.,premise
336,248,v2.0/negative/248.xml,negative,"Caveat: sometimes, cheating happens because there are parts of the relationship that are fundamentally broken and/or the relationship is too far gone/unsalvageable and/or this is the straw the broke the camel's back etc.",claim
337,248,v2.0/negative/248.xml,negative,Cheating shouldn't always signify an immediate end to a relationship.,claim
338,248,v2.0/negative/248.xml,negative,"In some cases, couples can and should choose to work through it",claim
339,248,v2.0/negative/248.xml,negative, Cheating isn't just a single mistake though. ,premise
340,248,v2.0/negative/248.xml,negative, It is a series of mistakes ,premise
341,248,v2.0/negative/248.xml,negative," each time the cheater made the ""mistake,"" he or she was making *a conscious knowing decision to betray his or her spouse* several times in a row by the time physical cheating happens. ",claim
342,248,v2.0/negative/248.xml,negative," A ""mistake"" would be flirting back with the man or woman who flirts with you at a party while your spouse is away. ",claim
343,248,v2.0/negative/248.xml,negative," But to reach cheating, you have to not just flirt back, but also start touching, start kissing, start hugging, get to a private location, start undressing, and *then* start having sex. ",premise
344,248,v2.0/negative/248.xml,negative, That's no less than seven decisions one would have had to make before that person reaches sexual adultery. ,premise
345,248,v2.0/negative/248.xml,negative," If a partner failed to start the dishwasher before going to bed 8 times, that doesn't mean automatic breakup. ",premise
346,248,v2.0/negative/248.xml,negative," Yeah, these mistakes are more severe than a dishwasher starting ",claim
347,248,v2.0/negative/248.xml,negative, the number of them isn't the question - the severity is. ,claim
348,261,v2.0/negative/261.xml,negative,"As I understand it, and crudely explained, SVT says that in an economic system that lets people hire other people for labour",premise
349,261,v2.0/negative/261.xml,negative,waste has to be produced in order for the system to function,claim
350,261,v2.0/negative/261.xml,negative,Consider a society of 101 people: 100 workers and 1 boss.,premise
351,261,v2.0/negative/261.xml,negative,The boss owns the factory where the workers work,premise
352,261,v2.0/negative/261.xml,negative,"they produce, say, MLP dolls that everyone wants to buy",premise
353,261,v2.0/negative/261.xml,negative,"The boss pays each of her workers £5 for each doll that the worker produces, and a worker produces 1 doll a day",premise
354,261,v2.0/negative/261.xml,negative,"At the end of the day, the boss has 100 dolls, worth £1000 and has paid out £500",premise
355,261,v2.0/negative/261.xml,negative,"Wanting to make a profit on the dolls, the boss then sells the dolls for £10 each.",premise
356,261,v2.0/negative/261.xml,negative,She is now trying to sell £1000 worth of dolls,premise
357,261,v2.0/negative/261.xml,negative,"the only people available to sell to are the workers, who's total funds are £500",premise
358,261,v2.0/negative/261.xml,negative,"No matter how they rearrange the money between them, they will be unable to buy more than £500 worth of the dolls",premise
359,261,v2.0/negative/261.xml,negative,the rest are waste inherent to the system and a direct result of the boss wanting to make profit.,premise
360,261,v2.0/negative/261.xml,negative,This example then scales up to the whole world when you throw in multiple bosses and lots more workers but the basic idea is the same,premise
361,261,v2.0/negative/261.xml,negative,each worker is being paid less than the price of the things they produce so that their boss can profit,premise
362,261,v2.0/negative/261.xml,negative,items that cannot be sold must still be produced and thrown away.,claim
363,261,v2.0/negative/261.xml,negative,"*No* theorem is ""proof""!",claim
364,261,v2.0/negative/261.xml,negative,Theorems are explanations *of* facts,premise
365,261,v2.0/negative/261.xml,negative,it's *facts* that prove or disprove theorems.,claim
366,261,v2.0/negative/261.xml,negative,Darwinian Theory doesn't prove evolution to be true - the facts in the real world (such as examples of fossils and stratigraphy and DNA etc) prove the Theory to be true.,premise
367,261,v2.0/negative/261.xml,negative,Ultimately the proof/disproof of the efficiency/inefficiency of Capitalism/Communism must come from the comparison and evaluation of historical before and after facts,claim
368,261,v2.0/negative/261.xml,negative,"East and West Germany, North and South Korea, Iron Rice Bowl China versus Free Market China.",premise
369,261,v2.0/negative/261.xml,negative,The facts definitively disprove SVT!,claim
370,261,v2.0/negative/261.xml,negative,"I can't get wikibot to do it's stuff, but here: http://www.thefreedictionary.com/theorem",premise
371,329,v2.0/negative/329.xml,negative,There is an unchecked organization that spies on them 24/7 without consent.,premise
372,329,v2.0/negative/329.xml,negative,The US has given itself license to detain and torture citizens with no trial.,premise
373,329,v2.0/negative/329.xml,negative,"The energy laws in that country allow corporations to drill where they please and, as a result, poison who they please.",premise
374,329,v2.0/negative/329.xml,negative,"It's not a free, democratic society by any means.",claim
375,329,v2.0/negative/329.xml,negative,It's clearly an oligarchy,claim
376,329,v2.0/negative/329.xml,negative," Most of what you said is either patently false or simplification to the point of absurdity, ",claim
377,329,v2.0/negative/329.xml,negative, more importantly has nothing to do with whether or not America is a democracy. ,claim
378,329,v2.0/negative/329.xml,negative," Democracies can be oppressive illiberal regimes, totalitarian systems, command-and-control socialist systems, social democracies, liberal capitalist states, oligarchies etc. ",premise
379,329,v2.0/negative/329.xml,negative, You have yet to give evidence that there is widespread tampering with free and fair elections which define the US as a democratic state. ,premise
380,329,v2.0/negative/329.xml,negative," For example: according to you a democracy is defined as ""a state which has strict financial regulations, outlaws fracking, ",premise
381,329,v2.0/negative/329.xml,negative," doesn't have a spy network"". ",premise
382,329,v2.0/negative/329.xml,negative,I probably would yeah.,claim
383,301,v2.0/negative/301.xml,negative,[47% of all jobs are at risk of being automated](http://motherboard.vice.com/blog/the-rich-and-their-robots-are-about-to-make-half-the-worlds-jobs-disappear).,premise
384,301,v2.0/negative/301.xml,negative,This number will grow grow until the vast majority of people become obsolete for jobs.,premise
385,301,v2.0/negative/301.xml,negative,"Since some of this automation will inevitably come to weapons, the wealthy will have the perfect opportunity to commit genocide on the 99%.",premise
386,301,v2.0/negative/301.xml,negative,"By fortifying themselves in their gated communities with rows upon rows of automated defences, all unburdened by humans with consciences and families, they can simply wait for everyone to starve or get killed while they bask in their machine generated wealth.",premise
387,301,v2.0/negative/301.xml,negative,"Once everyone is dead, they can simply be wiped from history.",premise
388,301,v2.0/negative/301.xml,negative,"You, me, everyone will have never existed.",premise
389,301,v2.0/negative/301.xml,negative,A crime completely erased.,premise
390,301,v2.0/negative/301.xml,negative,Bill Gates is one of the wealthiest people in the world and he devotes a substantial portion of his wealth to philanthropy.,premise
391,301,v2.0/negative/301.xml,negative,He is not alone in this.,premise
392,301,v2.0/negative/301.xml,negative,"While there are rich assholes, many wealthy people use their money to try to improve the world.",claim
393,301,v2.0/negative/301.xml,negative,"If there are more non-asshole rich, why isn't there a global push for better worker protection, and investment, instead of the complete opposite?",premise
394,301,v2.0/negative/301.xml,negative,The rich are all hoarding money on the Cayman Islands and don't care about anything that keeping it for themselves and their dynasties.,claim
395,258,v2.0/negative/258.xml,negative,"I thought I was ""good at math"" as I'm the son of a math teacher and electrical engineer",claim
396,258,v2.0/negative/258.xml,negative,"math was not something you're ""good at"" but something you have to put hard work into and is almost the sole determiner in the level of skill you obtain",claim
397,258,v2.0/negative/258.xml,negative,So then isn't almost any compliment almost to be expected?,claim
398,258,v2.0/negative/258.xml,negative,I've spent a lot of time with similar problems,premise
399,258,v2.0/negative/258.xml,negative,how could I not know all the details and little tricks of these problems?,premise
400,258,v2.0/negative/258.xml,negative,I feel a compliment recognizes something given,claim
401,258,v2.0/negative/258.xml,negative,I feel everyone is passionate about something,claim
402,258,v2.0/negative/258.xml,negative,whether it be math or psychology or medicine,premise
403,258,v2.0/negative/258.xml,negative,"I don't hear ""you're so good at biology""",premise
404,258,v2.0/negative/258.xml,negative,I think I should,claim
405,258,v2.0/negative/258.xml,negative,I completely disagree.,claim
406,258,v2.0/negative/258.xml,negative,"If you're really good at something, especially in college,",premise
407,258,v2.0/negative/258.xml,negative,you don't put in much effort,claim
408,258,v2.0/negative/258.xml,negative,Look around at classes.,premise
409,258,v2.0/negative/258.xml,negative,"You'll see a group of people who study all day to get those good grades, and those that get them without cracking open the book.",claim
410,258,v2.0/negative/258.xml,negative,"In college, I tend to find students who enjoy the subject.",claim
411,258,v2.0/negative/258.xml,negative,"I recently took a class I enjoy, DSP. I had done previous DSP work for a couple semesters and had much more experience than almost everyone in class but I still put serious work in.",premise
412,258,v2.0/negative/258.xml,negative,"I put in serious work for this class, more work than any other class. ",premise
413,258,v2.0/negative/258.xml,negative,I enjoyed it,premise
414,258,v2.0/negative/258.xml,negative,how could I not?,claim
415,258,v2.0/negative/258.xml,negative,I feel I learned much more from this work and my grade was a result of this work.,claim
416,258,v2.0/negative/258.xml,negative,I have some more backing behind that,claim
417,258,v2.0/negative/258.xml,negative,I took other classes I enjoyed but did not put in serious hours and didn't learn what I should,premise
418,258,v2.0/negative/258.xml,negative,correspondingly I received a *good* but not *great* grade,premise
419,258,v2.0/negative/258.xml,negative,"it's hard to say whether you were truly good at the topic and just put in the time because you liked it, or if you needed the time.  ",claim
420,258,v2.0/negative/258.xml,negative,I never put in extra time on classes.,premise
421,258,v2.0/negative/258.xml,negative,The example of my theory was best evident in my CS classes,claim
422,258,v2.0/negative/258.xml,negative,A good portion of the class did well on assignments an tests.,premise
423,258,v2.0/negative/258.xml,negative,Me and my friend did very well also.,premise
424,258,v2.0/negative/258.xml,negative,"the majority of the class put in lots of time for assignments, prep, reading, and studying.",claim
425,258,v2.0/negative/258.xml,negative,"We didn't even buy the books, much less read them.",premise
426,338,v2.0/negative/338.xml,negative,"For the sake of this thread, we'll exclude children with medically diagnosed learning disabilities",premise
427,338,v2.0/negative/338.xml,negative,IMO the knowledge and resource base for teaching said children is probably proportionate to the percentage they make up of the overall population,claim
428,338,v2.0/negative/338.xml,negative,"With a healthy child, income, neighborhood, peers and teachers should be filtered through a responsible parent(s).",premise
429,338,v2.0/negative/338.xml,negative,A child who struggles in earnest or intentionally slacks off is a direct reflection of parenting.,claim
430,338,v2.0/negative/338.xml,negative,I am curious regarding potential for more public accountability held to parents who fail to direct their child.,claim
431,338,v2.0/negative/338.xml,negative,"maybe a monetary incentive derived from public tax coffers paid to parents of children who maintain a passing grade, to be withheld if child dips below",premise
432,338,v2.0/negative/338.xml,negative,I think parents are virtually 100% responsible for producing scholastically successful children,claim
433,338,v2.0/negative/338.xml,negative," I don't know man, raising a child is hard. ",claim
434,338,v2.0/negative/338.xml,negative, You are leaving out so many factors. ,claim
435,338,v2.0/negative/338.xml,negative, -What about a one parent household? ,premise
436,338,v2.0/negative/338.xml,negative, -What is the state of the school? ,premise
437,338,v2.0/negative/338.xml,negative," Is this an unfunded, understaffed, inner city school? ",premise
438,338,v2.0/negative/338.xml,negative, -What if the child is being bullied/abused without the parents knowledge? ,premise
439,338,v2.0/negative/338.xml,negative," -Does this child have other, non LD problems(i.e. emotional, gender-identity)? ",premise
440,338,v2.0/negative/338.xml,negative, On top of all of that what about the child that does well despite a parents shittiness? ,claim
441,338,v2.0/negative/338.xml,negative, Do those parents receive your proposed monetary incentive? ,premise
442,338,v2.0/negative/338.xml,negative," I think the correlation is there, but to say 100% is too much of an absolute. ",claim
443,338,v2.0/negative/338.xml,negative," So what? Again, many children come from handicapped households.",premise
444,338,v2.0/negative/338.xml,negative," Why do some individuals call them excuses and others, motivation? ",claim
445,338,v2.0/negative/338.xml,negative, Really most of your problems you presented can be counteracted ,claim
446,338,v2.0/negative/338.xml,negative, even turned for benefit with a proper level of parental involvement. ,claim
447,338,v2.0/negative/338.xml,negative, I subscribe to the idea that there is no such thing as too much parenting. ,premise
448,338,v2.0/negative/338.xml,negative," Of course, with more involvement comes more responsibility to surgically manage involvement, emotions, rewards and punishments. ",premise
449,338,v2.0/negative/338.xml,negative," The last point about a shitty parent with a good student is, at first, a quandary. ",claim
450,338,v2.0/negative/338.xml,negative," After building in requirements for parents to attend a weekly P/T meeting and/or more, ",premise
451,338,v2.0/negative/338.xml,negative," I think we could minimize the amount of shitty parents getting paid, ",premise
452,338,v2.0/negative/338.xml,negative," instead deposit that money into a trust for the student, paid upon graduation. ",premise
453,266,v2.0/negative/266.xml,negative,I've always had a respect for the men in uniform and I've always wanted to join.,claim
454,266,v2.0/negative/266.xml,negative,Recently I've disagreed with the practices of the U.S. military,claim
455,266,v2.0/negative/266.xml,negative,just the people that force them into it,premise
456,266,v2.0/negative/266.xml,negative,I'm an immigrant and a Muslim neither of which is or should be a deterrent from joining,premise
457,266,v2.0/negative/266.xml,negative,"I want to be a doctor, not because of familial pressure but of a genuine need to help",premise
458,266,v2.0/negative/266.xml,negative,The only reservation that I had was that it would be a waste of my time,claim
459,266,v2.0/negative/266.xml,negative,because I want to be a neurosurgeon and that's a looooooooong and rigorous path,premise
460,266,v2.0/negative/266.xml,negative,I might be losing precious time by joining the military,premise
461,266,v2.0/negative/266.xml,negative,"I love the idea of a brotherhood but I don't agree with the ideology,",claim
462,266,v2.0/negative/266.xml,negative,"the military putting me through Med school will help me jump start life,",claim
463,266,v2.0/negative/266.xml,negative,I'm very inexperienced and haven't seen much of the world and this I think will help me,claim
464,266,v2.0/negative/266.xml,negative,Different branches have different options and very different lifestyles and culture,claim
465,266,v2.0/negative/266.xml,negative,"For example, you mentioned that you wanted to see more of the world.",premise
466,266,v2.0/negative/266.xml,negative,The best branch for that would be the Navy.,claim
467,266,v2.0/negative/266.xml,negative,I get seasick lol.,premise
468,266,v2.0/negative/266.xml,negative,The Marines aren't knows for their... Genius...,claim
469,266,v2.0/negative/266.xml,negative,The air force isn't right for me,claim
470,266,v2.0/negative/266.xml,negative,I couldn't fly,premise
471,266,v2.0/negative/266.xml,negative,don't want to be an engineer,premise
472,266,v2.0/negative/266.xml,negative,I think you need to get a bit better informed if you're going with those particular stereotypes,claim
473,266,v2.0/negative/266.xml,negative,"Did you know the Army's minimum ASVAB score is lower than the Marines, for instance?",premise
474,266,v2.0/negative/266.xml,negative,"As for getting seasick, it's not as much of an issue on such large ships.",claim
475,266,v2.0/negative/266.xml,negative,there is actually a decent chance to never set foot on a ship.,claim
476,266,v2.0/negative/266.xml,negative,the Marines don't have their own medical services,premise
477,266,v2.0/negative/266.xml,negative,a lot of people looking to join tend to forget that bit,claim
478,266,v2.0/negative/266.xml,negative,it's really the most important part,claim
479,266,v2.0/negative/266.xml,negative,All when the clostest they've been to military life are ,premise
480,266,v2.0/negative/266.xml,negative,movies which are either terrible representations or great representations of *very specific parts* of the military,claim
481,266,v2.0/negative/266.xml,negative,"Out of all the branches, it has the most in common with the civilian world in regards to its culture.",claim
482,266,v2.0/negative/266.xml,negative,It's only 60 something years old,premise
483,266,v2.0/negative/266.xml,negative,I think I still have a lot to research,claim
484,266,v2.0/negative/266.xml,negative,my main reason against the marines was that they are very homogeneous.,claim
485,266,v2.0/negative/266.xml,negative,From all the marines that I've met they all think and act the same way to the point where it freaks me out a little.,premise
486,266,v2.0/negative/266.xml,negative,They subscribe to the same pages on facebook and whatnot,premise
487,266,v2.0/negative/266.xml,negative,it's a little creep tbh,claim
488,266,v2.0/negative/266.xml,negative,The Army is a military service,claim
489,266,v2.0/negative/266.xml,negative,the Air Force is a business,claim
490,266,v2.0/negative/266.xml,negative,"the Navy is a ""denim and leather"" bar",claim
491,266,v2.0/negative/266.xml,negative,the Marines are a cult,claim
492,256,v2.0/negative/256.xml,negative,obviously a balanced exercise regimen is the best choice for health and well-being,claim
493,256,v2.0/negative/256.xml,negative,someone were forced to stick to a single exercise technique,premise
494,256,v2.0/negative/256.xml,negative,there is no reason other than lack of availability to choose anything other than swimming,claim
495,256,v2.0/negative/256.xml,negative,"cardio, able to be done at a variety of speeds over a variety of distances, making it suitable for a wide range of fitness levels",premise
496,256,v2.0/negative/256.xml,negative,"resistance in many muscle groups, especially when strokes in question are varied and tools such as fins or kickboards are added",premise
497,256,v2.0/negative/256.xml,negative,"low-impact, making it suitable for older people, people with recent injuries, or those with longer-term joint problems",premise
498,256,v2.0/negative/256.xml,negative,whole-body (or at least most-of-the-body),premise
499,256,v2.0/negative/256.xml,negative,"""best form of exercise"" is actually meaningless",claim
500,256,v2.0/negative/256.xml,negative,"For one thing, I can't swim.",premise
501,256,v2.0/negative/256.xml,negative,"I can (for the most part) bob in place well enough to keep myself from drowning, but when I add any type of movement I end up with lungs full of water. ",premise
502,256,v2.0/negative/256.xml,negative,It's not from lack of trying either.,premise
503,256,v2.0/negative/256.xml,negative,"I've had lots of swimming lessons, and I just can't catch on. ",premise
504,256,v2.0/negative/256.xml,negative,"you are dismissing ""lack of availability"" as a reason pretty easily.",claim
505,256,v2.0/negative/256.xml,negative,That is probably one of the biggest reasons.,claim
506,256,v2.0/negative/256.xml,negative,fair enough,claim
507,256,v2.0/negative/256.xml,negative,I still feel that for those who are able swimming is the best form of exercise,claim
508,309,v2.0/negative/309.xml,negative,This has nothing to do with the celebration of Christmas excluding religious minorities,claim
509,309,v2.0/negative/309.xml,negative,traditional nativity scenes reinforce negative stereotypes about Jews,claim
510,309,v2.0/negative/309.xml,negative,"As the story goes, when Jesus was about to be born his parents were travelling to Bethlehem, but when they got there the inn was full, so Mary had to give birth in the barn",premise
511,309,v2.0/negative/309.xml,negative,"The problem is, if nativity scenes are any indication, baby Jesus was still in the manger when the three wise men came to visit and give him Christmas presents",premise
512,309,v2.0/negative/309.xml,negative,"Most people know Jesus was born on Christmas, but less realize that the wise men didn't show up until the Epiphany twelve days later",premise
513,309,v2.0/negative/309.xml,negative,Are we honestly expected to believe that no vacancies opened up at the inn for almost two weeks?,claim
514,309,v2.0/negative/309.xml,negative,Because that would be the most unbelievable aspect of the entire story if you ask me,premise
515,309,v2.0/negative/309.xml,negative,it seriously strains credulity to begin with,premise
516,309,v2.0/negative/309.xml,negative,Even miracles make more sense in the context of the birth of the Son of God,premise
517,309,v2.0/negative/309.xml,negative,"Maybe a virgin really could give birth to a deity, or a new star could magically appear over the birthplace",premise
518,309,v2.0/negative/309.xml,negative,there's no reason for the inn to miraculously have no rooms come open for nearly two weeks,premise
519,309,v2.0/negative/309.xml,negative,Plus Mary and Joseph would be the first to know when something came available since they were basically squatting in the garage and would surely notice when patrons came to get their ox or camel or whatever before leaving,premise
520,309,v2.0/negative/309.xml,negative,The obvious implication is that Jesus' chintzy Jewish stepdad was such a tightwad that he was willing to let his pubescent wife and her newborn baby sleep in donkey slop if it would save him a few shekels,claim
521,309,v2.0/negative/309.xml,negative,Joseph probably would have made that barn the family's permanent rent-free residence if the wise men hadn't showed up bearing enough cash and prizes to go live it up in Egypt,premise
522,309,v2.0/negative/309.xml,negative,why did they stay so long anyway?,premise
523,309,v2.0/negative/309.xml,negative,It's not like Mary needed the time to recuperate,premise
524,309,v2.0/negative/309.xml,negative,"Thanks to baby Jesus' healing powers even her hymen immediately regenerated, kind of like the redhead vampire from True Blood or the cheerleader from Heroes",premise
525,309,v2.0/negative/309.xml,negative,"Not the real life Hayden Panettiere though, you know those gigantic Klitschkos split that wide open.",premise
526,309,v2.0/negative/309.xml,negative,"Aren't Mary and Joseph, two holy people, especially perfect virgin Mary, both Jews? Wasn't Jesus a Jew??",claim
527,309,v2.0/negative/309.xml,negative,Yes,claim
528,309,v2.0/negative/309.xml,negative,Joseph was just a regular Jew without the same kind of holiness as the other two.,claim
529,309,v2.0/negative/309.xml,negative,Okay,claim
530,309,v2.0/negative/309.xml,negative,the son of god and his holy mother were Jews,premise
531,309,v2.0/negative/309.xml,negative,I wouldn't call a story about them antisemitic even if the villains in the story are also Jewish.,claim
532,309,v2.0/negative/309.xml,negative,"Isn't the characterization of Jews as ""Christ-killers"" rooted in antisemitism?",claim
533,309,v2.0/negative/309.xml,negative,Because that's a part of the Easter story even though it was technically a Jew being crucified on Good Friday.,premise
534,308,v2.0/negative/308.xml,negative,I have always thought that that was a bad thing,claim
535,308,v2.0/negative/308.xml,negative," if you are already old, then the long-term consequences of your decisions probably won't happen until after you are gone, but will be horrible for all of us that are still around,",premise
536,308,v2.0/negative/308.xml,negative,"if you are already retired, then you wouldn't know what it is like for a working person today, especially someone struggling to live paycheck-to-paycheck",premise
537,308,v2.0/negative/308.xml,negative,old people shouldn't be in politics,claim
538,308,v2.0/negative/308.xml,negative,the consequences of their decisions won't affect them,premise
539,308,v2.0/negative/308.xml,negative,they don't understand what the circumstances of today are,premise
540,308,v2.0/negative/308.xml,negative,Should young adults with trust funds not be allowed to vote,claim
541,308,v2.0/negative/308.xml,negative,they don't know what it is like to live pay check to pay check?,premise
542,308,v2.0/negative/308.xml,negative,What about terminally ill adults?,claim
543,308,v2.0/negative/308.xml,negative,They wont experience long term consequences.,premise
544,308,v2.0/negative/308.xml,negative,What about the unemployed?,claim
545,308,v2.0/negative/308.xml,negative,They don't pay income tax so they don't contribute,premise
546,308,v2.0/negative/308.xml,negative,"I assume this is what you are really getting at, ""can the old people just die so we can have some progress already!?!?""",claim
547,308,v2.0/negative/308.xml,negative,You are making the argument that because they aren't living through what younger generations are living through then they can't make informed voting decisions regarding those people.,claim
548,308,v2.0/negative/308.xml,negative,This actually is a good point.,claim
549,308,v2.0/negative/308.xml,negative,I would be inclined to say that terminally ill people shouldn't be elected either,claim
550,308,v2.0/negative/308.xml,negative,they wouldn't have to deal with the consequences either,premise
551,308,v2.0/negative/308.xml,negative,"In my view, I'd say that homeless people would be ideal for leaders",claim
552,308,v2.0/negative/308.xml,negative,they know exactly what the problems are,premise
553,308,v2.0/negative/308.xml,negative,I still believe it is a good idea,claim
554,308,v2.0/negative/308.xml,negative,I really don't think that the over 62 demographic has any concerns that effect (affect?) just them.,claim
555,308,v2.0/negative/308.xml,negative,"As you mentioned, it will directly impact them in the future.",claim
556,308,v2.0/negative/308.xml,negative,I think you are putting too much stock in the idea that you can only empathize and understand a situation if you have lived through it,claim
557,308,v2.0/negative/308.xml,negative,I grant you that there is merit to that idea,claim
558,308,v2.0/negative/308.xml,negative,"if someone is doesn't have their life together to the point where they are out on the streets, how can we expect them to lead anything?",premise
559,308,v2.0/negative/308.xml,negative,"This is why politicians have advisors on staff, so that they can get ""expert"" opinions when they are under educated on an issue.",premise
560,308,v2.0/negative/308.xml,negative,America (and every other country in the world for that matter) has a vast array of problems ranging from social to economic to geopolitical,premise
